"id","feature_name","usage_duration","end_use_date","accepted"
"360000338008548","Crop",32.018,"2018-04-10 19:50:31",TRUE
"60000429993550","Vignette",66.829,"2018-04-29 23:24:16",TRUE
"160000453210020","Vignette",14.767,"2018-04-30 03:16:45",TRUE
"60000422131731","Vignette",49.369,"2018-04-10 17:10:08",TRUE
"240000456142024","Reshape",19.937,"2018-04-19 03:39:46",TRUE
"720000250371054","Vignette",9.533,"2018-04-24 16:27:44",TRUE
"110000397248739","Vignette",8.501,"2018-04-02 21:00:49",TRUE
"100000422564843","Vignette",22.195,"2018-04-25 22:15:19",TRUE
"350000328381117","Light FX",107.116,"2018-04-30 23:46:17",TRUE
"700000251980431","Prism",428.64,"2018-04-14 17:55:09",TRUE
"160000453210020","Darkroom",48.769,"2018-04-29 00:31:19",TRUE
"430000363564746","Paint",3.98,"2018-04-29 19:54:50",TRUE
"370000261019621","Eyes",36.712,"2018-04-11 22:19:41",TRUE
"140000410275522","Reshape",10.653,"2018-04-23 16:26:20",TRUE
"160000453210020","Light FX",51.672,"2018-04-29 00:27:18",TRUE
"320000389013272","Light FX",19.151,"2018-04-09 04:21:33",TRUE
"110000402473767","Crop",7.977,"2018-04-21 03:50:06",TRUE
"160000453210020","Darkroom",40.099,"2018-04-30 00:04:50",TRUE
"370000261019621","Vignette",84.483,"2018-04-18 18:51:35",TRUE
"460000347505113","Filters",18.611,"2018-04-29 19:35:58",TRUE
"550000326102336","Light FX",62.843,"2018-04-29 16:22:46",TRUE
"270000414502622","Retouch",42.655,"2018-04-05 20:28:40",TRUE
"720000251135932","Light FX",91.353,"2018-04-30 17:59:31",TRUE
"720000248117897","Vignette",26.981,"2018-04-11 18:40:02",TRUE
"380000299850613","Filters",6.665,"2018-04-13 23:16:29",TRUE
"60000429993550","Retouch",68.906,"2018-04-29 23:27:47",TRUE
"530000308535477","Vignette",17.275,"2018-04-25 01:43:10",TRUE
"230000393082022","Vignette",5.723,"2018-04-24 00:44:23",TRUE
"300000295843657","Vignette",47.057,"2018-04-21 01:27:01",TRUE
"420000378696415","Adjust",2.748,"2018-04-22 21:35:15",TRUE
"140000413611846","Filters",44.951,"2018-04-26 22:50:59",TRUE
"70000444353654","Darkroom",20.72,"2018-04-09 21:41:18",TRUE
"450000385824235","Vignette",91.126,"2018-04-18 21:47:17",TRUE
"330000325323129","Light FX",36.789,"2018-04-03 16:07:20",TRUE
"580000239858657","Eyes",4.809,"2018-04-28 06:40:37",TRUE
"70000444353654","Vignette",11.866,"2018-04-09 20:50:51",TRUE
"430000354575261","Retouch",31.561,"2018-04-01 01:57:29",TRUE
"190000458147226","Crop",72.266,"2018-04-01 09:45:47",TRUE
"140000410275522","Crop",71.169,"2018-04-23 10:57:22",TRUE
"720000251135932","Backdrop",10.226,"2018-04-30 05:09:51",TRUE
"340000232828005","Paint",80.448,"2018-04-23 04:17:35",TRUE
"430000354575261","Vignette",53.663,"2018-04-01 01:41:39",TRUE
"380000299850613","Filters",11.234,"2018-04-20 06:23:20",TRUE
"380000299850613","Vignette",56.732,"2018-04-15 08:32:14",TRUE
"320000386206387","Filters",6.914,"2018-04-01 13:00:46",TRUE
"370000262180649","Vignette",42.88,"2018-04-16 07:31:42",TRUE
"720000251135932","Paint",184.756,"2018-04-26 06:35:57",TRUE
"450000381720080","Touch Up",61.536,"2018-04-08 20:18:35",TRUE
"380000299850613","Filters",7.81,"2018-04-13 23:39:10",TRUE
"90000416645038","Vignette",31.576,"2018-04-18 02:05:03",TRUE
"300000295843657","Reshape",10.218,"2018-04-15 01:03:47",TRUE
"700000254730053","Reshape",24.208,"2018-04-26 09:06:37",TRUE
"430000354575261","Retouch",210.013,"2018-04-01 17:09:17",TRUE
"430000354575261","Vignette",62.793,"2018-04-03 23:17:47",TRUE
"140000406659535","Vignette",21.17,"2018-04-09 23:33:54",TRUE
"320000386206387","Vignette",12.325,"2018-04-01 12:54:24",TRUE
"370000261019621","Prism",12.52,"2018-04-11 22:27:57",TRUE
"710000288535907","Light FX",86.081,"2018-04-20 02:16:40",TRUE
"240000452453044","Crop",45.056,"2018-04-09 02:18:07",TRUE
"190000468652384","Filters",6.86,"2018-04-29 01:52:40",TRUE
"140000410275522","Light FX",43.902,"2018-04-23 11:09:33",TRUE
"320000394455450","Light FX",102.306,"2018-04-24 19:13:29",TRUE
"490000319768188","Light FX",179.664,"2018-04-09 10:27:25",TRUE
"180000417642425","Touch Up",50.81,"2018-04-23 09:49:47",TRUE
"240000460161722","Paint",8.645,"2018-04-30 19:10:36",TRUE
"570000277577673","Vignette",125.373,"2018-04-26 18:31:38",TRUE
"140000406659535","Adjust",16.62,"2018-04-13 22:28:38",TRUE
"370000262852676","Paint",54.376,"2018-04-19 03:58:29",TRUE
"290000298865775","Relight",24.007,"2018-04-05 04:45:49",TRUE
"430000354575261","Retouch",17.454,"2018-04-01 02:53:22",TRUE
"360000340401430","Prism",14.807,"2018-04-23 23:24:03",TRUE
"240000460161722","Touch Up",67.655,"2018-04-29 13:45:22",TRUE
"430000363564746","Filters",10.877,"2018-04-29 20:04:32",TRUE
"140000406659535","Paint",6.278,"2018-04-10 02:13:32",TRUE
"140000406659535","Vignette",15.087,"2018-04-14 12:36:48",TRUE
"240000454134673","Light FX",62.807,"2018-04-19 22:15:54",TRUE
"140000406659535","Darkroom",58.731,"2018-04-11 21:40:23",TRUE
"300000297060210","Darkroom",590.745,"2018-04-19 02:52:24",TRUE
"300000295843657","Backdrop",3.496,"2018-04-15 00:59:44",TRUE
"60000423715605","Light FX",43.262,"2018-04-12 00:14:08",TRUE
"160000453210020","Vignette",30.487,"2018-04-30 00:58:27",TRUE
"330000325323129","Light FX",21.528,"2018-04-02 14:47:30",TRUE
"70000451708717","Vignette",51.211,"2018-04-29 15:45:19",TRUE
"80000442359443","Paint",114.779,"2018-04-15 03:03:08",TRUE
"230000384914776","Light FX",5.325,"2018-04-03 03:51:23",TRUE
"320000394455450","Vignette",10.51,"2018-04-24 18:31:54",TRUE
"110000406408205","Touch Up",30.204,"2018-04-27 18:53:05",TRUE
"270000414502622","Backdrop",13.574,"2018-04-05 20:30:00",TRUE
"100000416140868","Vignette",28.797,"2018-04-02 15:42:09",TRUE
"330000325323129","Vignette",14.154,"2018-04-02 15:10:50",TRUE
"320000394868427","Vignette",13.805,"2018-04-25 23:37:36",TRUE
"160000450971321","Light FX",36.206,"2018-04-22 09:05:10",TRUE
"380000299850613","Filters",34.707,"2018-04-20 06:23:06",TRUE
"450000387963177","Light FX",22.076,"2018-04-25 02:31:49",TRUE
"430000356313384","Reshape",24.358,"2018-04-09 01:49:59",TRUE
"230000394589708","Vignette",13.281,"2018-04-29 21:32:33",TRUE
"140000410275522","Adjust",60.341,"2018-04-17 13:22:49",TRUE
"430000356313384","Light FX",29.834,"2018-04-09 01:53:05",TRUE
"520000319659040","Vignette",6.529,"2018-04-07 17:54:29",TRUE
"370000261343756","Vignette",24.369,"2018-04-13 06:05:03",TRUE
"170000444787279","Light FX",22.865,"2018-04-11 02:30:55",TRUE
"110000401038398","Crop",33.17,"2018-04-20 04:45:39",TRUE
"140000406659535","Vignette",12.596,"2018-04-11 16:17:12",TRUE
"360000338008548","Prism",26.17,"2018-04-11 00:19:47",TRUE
"320000389013272","Light FX",9.655,"2018-04-09 04:18:09",TRUE
"450000380635453","Light FX",2.464,"2018-04-03 19:15:49",TRUE
"730000222171286","Filters",30.693,"2018-04-07 23:09:26",TRUE
"480000311577774","Light FX",59.45,"2018-04-12 13:47:40",TRUE
"510000248254652","Backdrop",52.668,"2018-04-22 23:38:37",TRUE
"160000453210020","Crop",21.122,"2018-04-30 02:48:07",TRUE
"100000416155841","Vignette",179.265,"2018-04-05 07:03:45",TRUE
"140000406659535","Eyes",23.959,"2018-04-08 18:45:16",TRUE
"30000436071016","Vignette",255.174,"2018-04-30 02:17:41",TRUE
"230000394589708","Vignette",83.401,"2018-04-27 22:02:30",TRUE
"720000248117897","Reshape",4.06,"2018-04-11 18:37:36",TRUE
"90000415006750","Relight",4.62,"2018-04-13 19:21:59",TRUE
"520000322895173","Light FX",10.926,"2018-04-13 01:10:58",TRUE
"330000325323129","Vignette",22.086,"2018-04-03 16:03:10",TRUE
"60000429993550","Light FX",27.732,"2018-04-28 22:47:40",TRUE
"450000385824235","Darkroom",40.123,"2018-04-19 00:58:57",TRUE
"150000387979822","Darkroom",121.339,"2018-04-20 15:38:21",TRUE
"430000357149402","Adjust",4.412,"2018-04-09 05:04:51",TRUE
"390000210964247","Vignette",17.274,"2018-04-01 18:31:14",TRUE
"150000387979822","Light FX",268.105,"2018-04-18 16:56:50",TRUE
"170000444766367","Crop",53.753,"2018-04-17 13:53:56",TRUE
"440000410598268","Filters",7.831,"2018-04-14 23:34:25",TRUE
"360000338008548","Crop",5.898,"2018-04-10 19:49:55",TRUE
"100000420657757","Darkroom",52.964,"2018-04-22 07:32:52",TRUE
"100000420657757","Eyes",53.12,"2018-04-16 02:59:21",TRUE
"430000354575261","Darkroom",42.406,"2018-04-01 10:25:54",TRUE
"150000387979822","Paint",78.303,"2018-04-15 05:15:30",TRUE
"370000261343756","Eyes",12.07,"2018-04-13 06:01:36",TRUE
"60000429993550","Light FX",11.199,"2018-04-29 23:22:14",TRUE
"430000354575261","Crop",119.644,"2018-04-07 21:09:09",TRUE
"380000299850613","Darkroom",67.561,"2018-04-15 09:10:53",TRUE
"320000386206387","Filters",21.808,"2018-04-01 13:01:15",TRUE
"140000406659535","Vignette",15.059,"2018-04-07 15:15:38",TRUE
"370000258701764","Vignette",18.749,"2018-04-09 13:06:21",TRUE
"210000463093355","Adjust",3.677,"2018-04-25 21:32:05",TRUE
"300000295843657","Face",9.44,"2018-04-15 01:08:13",TRUE
"70000444353654","Vignette",10.867,"2018-04-09 21:24:33",TRUE
"230000394589708","Vignette",115.823,"2018-04-29 12:09:46",TRUE
"480000311577774","Retouch",2.79,"2018-04-12 13:40:39",TRUE
"340000230700924","Vignette",31.499,"2018-04-08 04:40:01",TRUE
"530000310233616","Vignette",19.322,"2018-04-30 17:46:15",TRUE
"300000295843657","Vignette",26.643,"2018-04-15 01:07:56",TRUE
"340000235266778","Vignette",9.711,"2018-04-27 07:44:23",TRUE
"240000452453044","Touch Up",10.885,"2018-04-08 22:23:21",TRUE
"60000429993550","Vignette",14.642,"2018-04-28 23:27:25",TRUE
"320000394455450","Paint",197.98,"2018-04-30 01:43:37",TRUE
"430000354575261","Vignette",45.158,"2018-04-01 16:58:15",TRUE
"120000434967770","Darkroom",34.001,"2018-04-03 00:34:47",TRUE
"380000302565712","Reshape",23.991,"2018-04-26 04:20:04",TRUE
"360000338008548","Light FX",24.648,"2018-04-11 00:04:14",TRUE
"430000354575261","Retouch",25.728,"2018-04-01 02:45:51",TRUE
"30000436071016","Vignette",25.181,"2018-04-30 02:09:37",TRUE
"320000394455450","Light FX",3.828,"2018-04-24 18:28:21",TRUE
"170000444766367","Crop",58.606,"2018-04-15 19:18:01",TRUE
"350000327372381","Vignette",41.026,"2018-04-28 05:48:33",TRUE
"340000232828005","Adjust",48.154,"2018-04-17 04:25:34",TRUE
"530000310233616","Darkroom",19.25,"2018-04-30 17:37:11",TRUE
"380000302565712","Eyes",8.535,"2018-04-24 22:25:29",TRUE
"150000387979822","Light FX",15.959,"2018-04-18 17:07:55",TRUE
"530000305744445","Reshape",14.287,"2018-04-14 22:19:05",TRUE
"60000423715605","Light FX",105.36,"2018-04-10 01:37:46",TRUE
"240000460161722","Vignette",226.931,"2018-04-30 19:04:34",TRUE
"700000254730053","Paint",35.37,"2018-04-29 12:47:45",TRUE
"530000310233616","Darkroom",83.221,"2018-04-30 17:55:30",TRUE
"70000444353654","Touch Up",15.904,"2018-04-09 21:40:34",TRUE
"380000299850613","Darkroom",28.822,"2018-04-19 20:07:43",TRUE
"240000452453044","Light FX",61.748,"2018-04-15 04:15:15",TRUE
"300000297060210","Vignette",19.483,"2018-04-19 03:41:10",TRUE
"520000319659040","Crop",47.11,"2018-04-08 03:02:22",TRUE
"490000319768188","Vignette",100.414,"2018-04-13 06:32:55",TRUE
"100000416982689","Touch Up",5.769,"2018-04-05 02:31:01",TRUE
"270000414502622","Crop",14.802,"2018-04-05 20:27:51",TRUE
"320000394868427","Vignette",19.71,"2018-04-29 00:40:15",TRUE
"720000251135932","Backdrop",30.071,"2018-04-30 18:02:37",TRUE
"320000389013272","Vignette",5.822,"2018-04-09 04:22:56",TRUE
"110000406408205","Touch Up",43.822,"2018-04-27 18:52:12",TRUE
"550000323931694","Light FX",12.086,"2018-04-22 03:08:29",TRUE
"190000463343259","Light FX",5.02,"2018-04-15 20:22:59",TRUE
"300000295843657","Vignette",13.437,"2018-04-21 01:24:16",TRUE
"710000288535907","Light FX",38.06,"2018-04-22 04:24:19",TRUE
"240000452453044","Paint",19.716,"2018-04-09 02:14:16",TRUE
"720000251906407","Touch Up",69.974,"2018-04-29 14:24:44",TRUE
"370000261019621","Vignette",71.395,"2018-04-12 02:26:39",TRUE
"120000434967770","Crop",11.546,"2018-04-03 00:28:01",TRUE
"300000295843657","Prism",8.024,"2018-04-15 01:03:29",TRUE
"100000420657757","Vignette",37.432,"2018-04-17 06:19:24",TRUE
"440000409743539","Vignette",395.257,"2018-04-12 07:51:38",TRUE
"370000261343756","Vignette",12.209,"2018-04-13 12:07:38",TRUE
"490000319768188","Retouch",49.438,"2018-04-13 03:18:36",TRUE
"430000357020831","Paint",13.245,"2018-04-08 15:33:55",TRUE
"430000354575261","Darkroom",178.832,"2018-04-07 20:23:37",TRUE
"710000288535907","Light FX",58.579,"2018-04-20 01:58:13",TRUE
"270000420315015","Vignette",5.073,"2018-04-29 20:20:12",TRUE
"160000453210020","Vignette",52.396,"2018-04-30 02:56:01",TRUE
"70000444353654","Vignette",12.594,"2018-04-15 23:20:49",TRUE
"720000251135932","Prism",13.298,"2018-04-30 04:52:25",TRUE
"140000406659535","Adjust",4.821,"2018-04-07 15:02:06",TRUE
"320000389013272","Vignette",18.892,"2018-04-09 04:40:57",TRUE
"100000422564843","Touch Up",12.498,"2018-04-25 22:15:56",TRUE
"170000444766367","Crop",149.971,"2018-04-12 23:12:03",TRUE
"90000416645038","Filters",13.079,"2018-04-18 20:51:37",TRUE
"150000387979822","Light FX",21.503,"2018-04-16 15:05:46",TRUE
"390000213777848","Vignette",21.519,"2018-04-22 17:16:07",TRUE
"20000446599145","Darkroom",78.784,"2018-04-12 23:33:13",TRUE
"190000463343259","Vignette",32.294,"2018-04-15 20:53:39",TRUE
"310000281109760","Crop",6.557,"2018-04-04 14:56:35",TRUE
"450000381720080","Touch Up",74.058,"2018-04-07 14:25:01",TRUE
"440000410309026","Vignette",22.074,"2018-04-14 12:03:26",TRUE
"430000363564746","Backdrop",6.552,"2018-04-29 20:06:28",TRUE
"580000239858657","Light FX",7.652,"2018-04-21 15:25:30",TRUE
"340000232828005","Light FX",139.055,"2018-04-18 18:23:48",TRUE
"430000354575261","Retouch",62.174,"2018-04-01 02:00:54",TRUE
"480000317312294","Adjust",6.011,"2018-04-30 15:11:12",TRUE
"370000261019621","Touch Up",95.653,"2018-04-12 02:50:16",TRUE
"490000319768188","Vignette",18.339,"2018-04-09 10:33:51",TRUE
"520000322895173","Vignette",9.941,"2018-04-13 01:13:54",TRUE
"160000451225707","Light FX",31.735,"2018-04-25 19:03:27",TRUE
"240000452453044","Reshape",19.946,"2018-04-08 23:20:33",TRUE
"530000308535477","Light FX",23.087,"2018-04-25 01:43:36",TRUE
"230000384914776","Light FX",16.297,"2018-04-04 06:04:58",TRUE
"530000310233616","Filters",19.843,"2018-04-30 18:14:45",TRUE
"290000305342063","Eyes",3.072,"2018-04-26 04:48:53",TRUE
"160000453210020","Light FX",15.144,"2018-04-30 03:04:19",TRUE
"210000457338103","Retouch",67.848,"2018-04-07 19:40:48",TRUE
"80000443105662","Vignette",9.606,"2018-04-17 03:15:31",TRUE
"390000210964247","Vignette",56.257,"2018-04-01 18:14:57",TRUE
"110000397248739","Vignette",26.047,"2018-04-02 21:12:15",TRUE
"160000450971321","Touch Up",35.793,"2018-04-22 09:10:00",TRUE
"490000319768188","Retouch",4.901,"2018-04-13 06:48:56",TRUE
"270000421220627","Vignette",18.415,"2018-04-26 13:44:12",TRUE
"430000357020831","Paint",15.253,"2018-04-08 15:35:51",TRUE
"100000416140868","Reshape",18.38,"2018-04-04 17:49:29",TRUE
"380000302565712","Crop",123.046,"2018-04-26 05:55:39",TRUE
"160000453210020","Reshape",8.598,"2018-04-30 02:57:20",TRUE
"230000384914776","Light FX",5.303,"2018-04-01 06:24:01",TRUE
"320000391776422","Vignette",88.271,"2018-04-17 00:31:37",TRUE
"560000265284289","Light FX",27.208,"2018-04-28 20:42:48",TRUE
"450000381720080","Touch Up",23.416,"2018-04-11 09:10:08",TRUE
"540000264241426","Touch Up",65.967,"2018-04-15 18:53:00",TRUE
"320000389013272","Vignette",15.469,"2018-04-09 04:24:38",TRUE
"470000320576872","Vignette",23.328,"2018-04-21 00:14:01",TRUE
"490000319768188","Retouch",18.573,"2018-04-13 06:37:54",TRUE
"110000401038398","Vignette",21.247,"2018-04-20 04:38:45",TRUE
"160000451225707","Crop",48.151,"2018-04-25 19:11:28",TRUE
"340000230700924","Light FX",2.978,"2018-04-08 15:01:42",TRUE
"520000322895173","Eyes",19.662,"2018-04-15 10:59:30",TRUE
"490000321815706","Vignette",55.79,"2018-04-12 21:26:42",TRUE
"430000354575261","Vignette",5.256,"2018-04-01 01:49:18",TRUE
"340000232828005","Light FX",48.073,"2018-04-23 02:49:19",TRUE
"200000465643220","Darkroom",46.274,"2018-04-15 20:05:39",TRUE
"430000354575261","Eyes",69.892,"2018-04-01 11:11:16",TRUE
"580000239858657","Eyes",3.858,"2018-04-28 06:40:44",TRUE
"140000406659535","Vignette",54.271,"2018-04-09 01:49:01",TRUE
"190000465178476","Vignette",197.434,"2018-04-22 18:43:46",TRUE
"140000406659535","Vignette",37.586,"2018-04-07 21:12:46",TRUE
"160000450971321","Vignette",21.335,"2018-04-22 09:17:30",TRUE
"140000410275522","Vignette",59.665,"2018-04-23 15:57:25",TRUE
"330000325323129","Light FX",19.568,"2018-04-05 15:03:30",TRUE
"30000436071016","Reshape",19.958,"2018-04-30 01:37:31",TRUE
"270000420315015","Light FX",97.853,"2018-04-23 06:12:55",TRUE
"310000281109760","Crop",26.934,"2018-04-04 15:07:51",TRUE
"300000295843657","Defocus",4.084,"2018-04-21 01:30:14",TRUE
"560000265284289","Light FX",16.764,"2018-04-28 19:49:39",TRUE
"370000261343756","Eyes",5.521,"2018-04-13 05:38:46",TRUE
"300000300364975","Crop",174.847,"2018-04-30 06:53:32",TRUE
"160000453210020","Vignette",4.491,"2018-04-30 00:01:07",TRUE
"240000452453044","Crop",9.818,"2018-04-15 20:38:06",TRUE
"490000319768188","Retouch",13.831,"2018-04-13 05:51:53",TRUE
"190000458147226","Vignette",105.559,"2018-04-01 04:30:26",TRUE
"160000453210020","Light FX",13.546,"2018-04-30 00:53:11",TRUE
"470000315201963","Retouch",1.869,"2018-04-02 19:29:32",TRUE
"440000406847954","Touch Up",5.337,"2018-04-02 19:20:02",TRUE
"210000458178144","Retouch",24.37,"2018-04-10 11:38:42",TRUE
"320000394455450","Touch Up",15.019,"2018-04-29 04:58:59",TRUE
"520000319659040","Paint",656.565,"2018-04-03 21:53:50",TRUE
"520000322895173","Eyes",107.365,"2018-04-15 10:42:57",TRUE
"480000311577774","Vignette",55.794,"2018-04-12 13:31:07",TRUE
"430000354575261","Retouch",6.755,"2018-04-01 02:40:26",TRUE
"270000420315015","Vignette",5.921,"2018-04-23 21:24:44",TRUE
"430000357020831","Reshape",12.056,"2018-04-08 15:37:55",TRUE
"20000448786545","Vignette",32.587,"2018-04-19 05:02:39",TRUE
"430000357020831","Vignette",22.588,"2018-04-08 15:28:29",TRUE
"510000248254652","Retouch",290.122,"2018-04-22 23:37:00",TRUE
"360000338008548","Vignette",223.513,"2018-04-10 19:45:41",TRUE
"230000394589708","Adjust",36.14,"2018-04-28 14:04:18",TRUE
"370000261019621","Vignette",53.921,"2018-04-18 18:47:35",TRUE
"550000319862628","Eyes",73.547,"2018-04-12 08:37:40",TRUE
"320000394455450","Touch Up",53.521,"2018-04-25 11:55:58",TRUE
"340000235266778","Vignette",23.4,"2018-04-27 18:52:19",TRUE
"120000434163039","Retouch",9.152,"2018-04-01 15:01:30",TRUE
"330000330332151","Vignette",40.848,"2018-04-17 13:02:58",TRUE
"380000302565712","Paint",38.839,"2018-04-30 19:25:21",TRUE
"370000261343756","Vignette",94.579,"2018-04-13 05:23:14",TRUE
"240000452453044","Touch Up",83.328,"2018-04-08 22:50:23",TRUE
"340000232828005","Filters",96.87,"2018-04-19 16:27:30",TRUE
"330000325323129","Vignette",16.594,"2018-04-02 14:45:44",TRUE
"580000239858657","Eyes",2.776,"2018-04-28 08:52:55",TRUE
"370000261019621","Light FX",33.798,"2018-04-11 22:36:59",TRUE
"320000394455450","Vignette",21.863,"2018-04-30 02:39:47",TRUE
"30000431804362","Prism",34.621,"2018-04-14 19:44:08",TRUE
"430000354575261","Retouch",48.721,"2018-04-01 02:13:30",TRUE
"220000438245649","Vignette",15.415,"2018-04-13 14:25:53",TRUE
"240000454161612","Filters",4.832,"2018-04-13 18:45:15",TRUE
"110000397248739","Prism",129.838,"2018-04-02 21:05:06",TRUE
"530000310233616","Filters",49.737,"2018-04-30 17:51:00",TRUE
"330000325323129","Light FX",23.698,"2018-04-02 14:23:23",TRUE
"460000349812270","Touch Up",21.463,"2018-04-30 18:51:47",TRUE
"140000406659535","Paint",10.406,"2018-04-11 02:02:11",TRUE
"240000452453044","Vignette",20.031,"2018-04-09 03:45:05",TRUE
"80000440626379","Vignette",5.518,"2018-04-10 04:22:11",TRUE
"70000444353654","Vignette",2.007,"2018-04-09 21:37:35",TRUE
"240000456142024","Vignette",73.934,"2018-04-21 15:34:58",TRUE
"530000306871482","Light FX",108.124,"2018-04-19 03:18:42",TRUE
"320000394455450","Retouch",23.728,"2018-04-24 18:28:58",TRUE
"240000452453044","Light FX",8.637,"2018-04-15 00:07:30",TRUE
"430000354575261","Crop",13.765,"2018-04-01 02:22:35",TRUE
"270000420422141","Retouch",283.041,"2018-04-23 14:41:24",TRUE
"720000248117897","Crop",11.784,"2018-04-15 20:11:21",TRUE
"70000444353654","Vignette",9.97,"2018-04-09 21:46:36",TRUE
"600000286212879","Touch Up",21.687,"2018-04-25 00:18:22",TRUE
"580000239858657","Retouch",37.518,"2018-04-21 15:27:02",TRUE
"360000340401430","Prism",7.895,"2018-04-23 23:24:15",TRUE
"90000415006750","Light FX",27.983,"2018-04-13 19:21:31",TRUE
"720000251906407","Eyes",25.954,"2018-04-29 14:48:40",TRUE
